ID,score,rank
1380,0.47541666666666665,2080
414,0.47504166666666664,2081
1225,0.47495833333333337,2082
2519,0.47479166666666667,2083
3935,0.47454166666666664,2084
3651,0.47408333333333336,2085
3002,0.47383333333333333,2086
3236,0.47375000000000006,2087
3853,0.47341666666666676,2088
2302,0.47341666666666665,2089
617,0.473125,2090
2294,0.47274999999999995,2091
1856,0.4727083333333333,2092
1776,0.4726666666666666,2093
2792,0.4726666666666666,2094
1147,0.4726666666666666,2095
1078,0.4722916666666667,2096
3752,0.4722916666666667,2097
2230,0.4720416666666667,2098
2546,0.4718333333333333,2099
3621,0.47170833333333334,2100
138,0.47170833333333323,2101
2770,0.4715,2102
3864,0.4713333333333333,2103
746,0.47124999999999995,2104
3196,0.47108333333333335,2105
1732,0.47100000000000003,2106
2747,0.4708333333333334,2107
118,0.47075000000000006,2108
981,0.47075,2109
3620,0.4704166666666667,2110
366,0.4704166666666667,2111
1177,0.4703333333333333,2112
1008,0.4702916666666666,2113
1962,0.46937500000000004,2114
3319,0.46929166666666666,2115
2343,0.4690833333333333,2116
500,0.46900000000000003,2117
1444,0.468875,2118
477,0.4685833333333333,2119
1887,0.46841666666666665,2120
3399,0.46825000000000006,2121
3090,0.46812499999999996,2122
3218,0.46812499999999996,2123
3938,0.46812499999999996,2124
1030,0.4680416666666667,2125
1785,0.46799999999999997,2126
132,0.46799999999999997,2127
1427,0.4678333333333333,2128
3552,0.4676666666666667,2129
929,0.467625,2130
1561,0.4675833333333334,2131
3345,0.4675416666666667,2132
75,0.4671666666666667,2133
1894,0.46675,2134
218,0.46675,2135
880,0.46645833333333336,2136
3646,0.4664166666666667,2137
1472,0.46625000000000005,2138
2292,0.46604166666666663,2139
1678,0.46604166666666663,2140
1438,0.46537500000000004,2141
553,0.4652916666666667,2142
2088,0.465,2143
156,0.465,2144
1780,0.464375,2145
2360,0.4641666666666666,2146
1884,0.4639166666666667,2147
2823,0.4638333333333334,2148
2538,0.46362499999999995,2149
2254,0.46341666666666664,2150
235,0.4632083333333334,2151
360,0.46304166666666663,2152
3219,0.4623333333333333,2153
3447,0.4617916666666666,2154
1361,0.461125,2155
2601,0.46108333333333335,2156
2680,0.4610833333333333,2157
2965,0.461,2158
3671,0.46070833333333333,2159
1415,0.4606666666666667,2160
3702,0.4605833333333334,2161
125,0.4602916666666667,2162
2420,0.46020833333333333,2163
3633,0.45908333333333334,2164
1050,0.45908333333333334,2165
3331,0.459,2166
2036,0.45895833333333336,2167
246,0.45870833333333333,2168
2315,0.45870833333333333,2169
1956,0.45870833333333333,2170
233,0.45870833333333333,2171
117,0.45870833333333333,2172
3716,0.45870833333333333,2173
2742,0.4581666666666666,2174
3014,0.458,2175
3730,0.45787500000000003,2176
2152,0.45766666666666667,2177
3076,0.45729166666666665,2178
1261,0.457,2179
2272,0.45679166666666665,2180
2223,0.45612499999999995,2181
2448,0.4557083333333334,2182
3849,0.4557083333333334,2183
3009,0.45533333333333337,2184
937,0.45525,2185
1257,0.45512499999999995,2186
290,0.45449999999999996,2187
2764,0.4535416666666667,2188
2207,0.45341666666666663,2189
2403,0.45337500000000003,2190
3067,0.4530833333333333,2191
3634,0.45295833333333335,2192
531,0.4527083333333333,2193
3582,0.4527083333333333,2194
1806,0.4527083333333333,2195
1042,0.452625,2196
1055,0.4522083333333333,2197
452,0.45212499999999994,2198
1074,0.45175000000000004,2199
1541,0.45145833333333335,2200
902,0.45145833333333335,2201
2139,0.451375,2202
1871,0.45112499999999994,2203
3324,0.4505416666666666,2204
1511,0.45045833333333335,2205
3080,0.45041666666666663,2206
3057,0.45008333333333334,2207
2483,0.4495,2208
2924,0.4495,2209
2820,0.44925,2210
1199,0.449125,2211
1782,0.448625,2212
3962,0.44754166666666667,2213
263,0.44691666666666663,2214
607,0.4468750000000001,2215
392,0.44649999999999995,2216
3242,0.4463333333333333,2217
805,0.44625000000000004,2218
3835,0.4462083333333333,2219
2257,0.4454166666666666,2220
336,0.445,2221
564,0.4449166666666667,2222
3071,0.44458333333333333,2223
1656,0.44454166666666667,2224
1797,0.4440833333333334,2225
2772,0.4440833333333334,2226
2559,0.4439166666666667,2227
215,0.44379166666666664,2228
527,0.443625,2229
2168,0.443625,2230
2084,0.4435,2231
2653,0.44329166666666664,2232
193,0.44295833333333334,2233
2893,0.44283333333333336,2234
3692,0.4427083333333333,2235
1976,0.44258333333333333,2236
1128,0.4422083333333333,2237
3824,0.44212500000000005,2238
2949,0.44208333333333333,2239
2356,0.4419583333333333,2240
2007,0.44175000000000003,2241
1126,0.44125,2242
1936,0.44075,2243
184,0.44054166666666666,2244
1651,0.44004166666666666,2245
2632,0.43975000000000003,2246
1150,0.43975000000000003,2247
512,0.43875000000000003,2248
563,0.4385833333333333,2249
128,0.4385833333333333,2250
58,0.4385416666666666,2251
1714,0.4384166666666667,2252
1378,0.438375,2253
2383,0.438375,2254
850,0.4383333333333333,2255
3140,0.4380416666666666,2256
764,0.4378333333333333,2257
2118,0.4375,2258
3749,0.437375,2259
3882,0.43724999999999997,2260
2334,0.43645833333333334,2261
406,0.435875,2262
2941,0.43566666666666665,2263
328,0.43554166666666666,2264
1498,0.4347083333333333,2265
1262,0.4347083333333333,2266
2737,0.4344166666666666,2267
1633,0.4342916666666667,2268
3506,0.43416666666666665,2269
2606,0.434,2270
3152,0.4338333333333333,2271
3285,0.4332916666666667,2272
296,0.43249999999999994,2273
1807,0.43245833333333333,2274
3166,0.4322916666666667,2275
744,0.43224999999999997,2276
3965,0.43216666666666664,2277
2810,0.43204166666666666,2278
80,0.43191666666666667,2279
623,0.4317500000000001,2280
3478,0.43175,2281
361,0.43120833333333336,2282
2070,0.43116666666666664,2283
2192,0.4310833333333333,2284
281,0.43087500000000006,2285
1310,0.4305833333333333,2286
1266,0.43016666666666664,2287
1734,0.4300833333333333,2288
3947,0.4300833333333333,2289
2537,0.42991666666666667,2290
148,0.4295416666666667,2291
3376,0.42945833333333333,2292
3432,0.42924999999999996,2293
651,0.4290833333333333,2294
3563,0.4287916666666667,2295
445,0.4284583333333334,2296
1237,0.42841666666666667,2297
897,0.4282916666666667,2298
1455,0.42758333333333337,2299
582,0.42758333333333337,2300
3754,0.4272916666666666,2301
204,0.42716666666666664,2302
674,0.42716666666666664,2303
3340,0.427,2304
416,0.42691666666666667,2305
2922,0.4260416666666667,2306
1588,0.42570833333333336,2307
3619,0.4250416666666667,2308
3718,0.42454166666666665,2309
268,0.4243333333333334,2310
2468,0.4243333333333334,2311
1135,0.4242916666666667,2312
1194,0.42391666666666666,2313
3479,0.4234583333333333,2314
767,0.42275,2315
2058,0.4225833333333333,2316
1212,0.4223333333333333,2317
844,0.4223333333333333,2318
2648,0.42225,2319
608,0.4219166666666667,2320
1836,0.42112499999999997,2321
2822,0.4210833333333333,2322
2725,0.42091666666666666,2323
2881,0.4208333333333334,2324
1620,0.42074999999999996,2325
3565,0.420375,2326
3613,0.42016666666666663,2327
1646,0.420125,2328
2260,0.42008333333333336,2329
1322,0.41991666666666666,2330
2370,0.41991666666666666,2331
650,0.41937500000000005,2332
348,0.41925000000000007,2333
536,0.41916666666666663,2334
1221,0.41883333333333334,2335
950,0.418625,2336
3103,0.41854166666666665,2337
1813,0.41854166666666665,2338
3144,0.41850000000000004,2339
2256,0.418,2340
385,0.41779166666666673,2341
3299,0.41695833333333326,2342
3941,0.4168333333333334,2343
3197,0.41654166666666664,2344
1994,0.41624999999999995,2345
46,0.41620833333333335,2346
610,0.41583333333333333,2347
3272,0.41558333333333336,2348
613,0.4149166666666666,2349
526,0.4149166666666666,2350
2990,0.41487500000000005,2351
3028,0.41458333333333336,2352
498,0.41458333333333336,2353
1870,0.41441666666666666,2354
1341,0.41429166666666667,2355
1372,0.4140416666666667,2356
1187,0.4139166666666667,2357
3679,0.4134166666666667,2358
1954,0.41283333333333333,2359
1500,0.4127083333333333,2360
469,0.4125833333333333,2361
3372,0.41229166666666667,2362
2204,0.41170833333333334,2363
2950,0.4114583333333333,2364
938,0.41125000000000006,2365
1313,0.4110833333333333,2366
552,0.41091666666666665,2367
1228,0.4102083333333333,2368
84,0.409875,2369
3928,0.40879166666666666,2370
628,0.4087083333333334,2371
1927,0.4087083333333334,2372
3155,0.408125,2373
3335,0.40787500000000004,2374
335,0.40729166666666666,2375
3212,0.40729166666666666,2376
2578,0.4070833333333333,2377
316,0.4070416666666667,2378
3184,0.40654166666666663,2379
693,0.40633333333333327,2380
2996,0.40633333333333327,2381
2615,0.40595833333333337,2382
3129,0.40549999999999997,2383
384,0.40549999999999997,2384
2724,0.40512499999999996,2385
1769,0.4050833333333333,2386
3290,0.40479166666666666,2387
441,0.40395833333333336,2388
1230,0.40387500000000004,2389
1587,0.4029583333333333,2390
2214,0.40275,2391
533,0.40245833333333336,2392
2948,0.40175,2393
2997,0.4014166666666667,2394
3206,0.40116666666666667,2395
2608,0.4010416666666667,2396
66,0.40095833333333336,2397
2913,0.4009583333333333,2398
1570,0.40079166666666666,2399
2440,0.40029166666666666,2400
898,0.39962500000000006,2401
108,0.39962500000000006,2402
1185,0.39866666666666667,2403
673,0.3985833333333333,2404
1981,0.3985833333333333,2405
1386,0.3982916666666667,2406
3844,0.39808333333333334,2407
3926,0.39729166666666665,2408
1025,0.3970833333333334,2409
2994,0.39695833333333336,2410
3960,0.39687500000000003,2411
857,0.3968749999999999,2412
2248,0.3968749999999999,2413
766,0.3968333333333333,2414
55,0.39641666666666664,2415
2932,0.39641666666666664,2416
1596,0.39641666666666664,2417
3439,0.3961666666666666,2418
1745,0.3958333333333333,2419
1946,0.39570833333333333,2420
131,0.3955,2421
2620,0.3954583333333333,2422
86,0.3950416666666667,2423
2784,0.39491666666666664,2424
1192,0.3944166666666667,2425
1263,0.39425,2426
237,0.39375000000000004,2427
3629,0.39375,2428
1611,0.3932083333333333,2429
1848,0.3930833333333333,2430
3614,0.39274999999999993,2431
3310,0.3925416666666666,2432
1521,0.3925416666666666,2433
577,0.3925416666666666,2434
899,0.39195833333333335,2435
1275,0.39187500000000003,2436
2618,0.39187500000000003,2437
3313,0.39166666666666666,2438
494,0.3914583333333333,2439
3003,0.3912083333333333,2440
2072,0.3910416666666667,2441
1094,0.391,2442
2340,0.39079166666666665,2443
1963,0.39058333333333334,2444
708,0.3905,2445
890,0.39033333333333337,2446
1748,0.39025,2447
3115,0.39008333333333334,2448
3781,0.39008333333333334,2449
3917,0.38999999999999996,2450
3516,0.38962499999999994,2451
3724,0.38929166666666665,2452
1003,0.38916666666666666,2453
1420,0.38916666666666666,2454
2413,0.38916666666666666,2455
2196,0.38891666666666663,2456
2381,0.3887083333333334,2457
172,0.38775000000000004,2458
1540,0.38758333333333334,2459
1766,0.3875,2460
1479,0.38729166666666676,2461
2416,0.38716666666666666,2462
970,0.38670833333333327,2463
1171,0.38654166666666673,2464
955,0.38654166666666673,2465
509,0.3865,2466
3369,0.38633333333333336,2467
205,0.3861666666666667,2468
1531,0.3861666666666667,2469
146,0.3857916666666667,2470
3495,0.3857916666666667,2471
2871,0.3855,2472
807,0.38529166666666664,2473
796,0.38441666666666663,2474
68,0.38429166666666664,2475
269,0.38425000000000004,2476
927,0.3837083333333333,2477
976,0.38366666666666666,2478
1129,0.38329166666666664,2479
592,0.38325000000000004,2480
2100,0.3830833333333333,2481
2103,0.3830833333333333,2482
2473,0.3830833333333333,2483
2402,0.383,2484
1388,0.38291666666666674,2485
265,0.382875,2486
951,0.38275,2487
2161,0.3825,2488
1012,0.38199999999999995,2489
1705,0.38199999999999995,2490
701,0.3819166666666667,2491
1655,0.3819166666666667,2492
1828,0.3815,2493
1326,0.3814166666666667,2494
911,0.3810833333333333,2495
1907,0.38095833333333334,2496
3575,0.38000000000000006,2497
270,0.37962500000000005,2498
289,0.3793333333333333,2499
3095,0.37925000000000003,2500
3932,0.3792083333333333,2501
3174,0.378625,2502
3547,0.37775,2503
1136,0.3775833333333333,2504
2970,0.3773333333333333,2505
3465,0.37720833333333337,2506
175,0.37662500000000004,2507
865,0.37633333333333335,2508
2126,0.37600000000000006,2509
3444,0.3755,2510
437,0.3754583333333333,2511
1073,0.3754583333333333,2512
3227,0.3754166666666667,2513
288,0.3753333333333333,2514
561,0.37529166666666675,2515
2906,0.3750416666666667,2516
3474,0.37504166666666666,2517
2630,0.37474999999999997,2518
3681,0.3744166666666667,2519
3435,0.3744166666666667,2520
2350,0.37437499999999996,2521
1142,0.3742916666666667,2522
1728,0.37404166666666666,2523
73,0.3734583333333334,2524
3979,0.37329166666666663,2525
2494,0.37329166666666663,2526
1961,0.37274999999999997,2527
1155,0.37274999999999997,2528
2415,0.372625,2529
648,0.3725,2530
3138,0.37233333333333335,2531
40,0.37200000000000005,2532
541,0.37162500000000004,2533
375,0.37141666666666673,2534
31,0.371125,2535
1560,0.371125,2536
544,0.37095833333333333,2537
2349,0.3706666666666667,2538
798,0.3706666666666667,2539
2457,0.3705833333333333,2540
1709,0.3705416666666667,2541
405,0.3705,2542
727,0.3701666666666667,2543
1229,0.3701666666666667,2544
1424,0.370125,2545
979,0.3699583333333334,2546
900,0.369875,2547
2650,0.36974999999999997,2548
765,0.3697083333333333,2549
2923,0.36966666666666664,2550
2741,0.3694583333333334,2551
3027,0.369375,2552
691,0.36925,2553
763,0.36925,2554
2658,0.36920833333333336,2555
3983,0.36895833333333333,2556
1286,0.3687916666666667,2557
100,0.3682083333333333,2558
616,0.36812500000000004,2559
1644,0.367875,2560
3777,0.36754166666666666,2561
2050,0.3669583333333333,2562
231,0.3666666666666667,2563
1273,0.3666666666666667,2564
110,0.3665833333333333,2565
3879,0.36525,2566
3918,0.36516666666666664,2567
2732,0.36504166666666665,2568
493,0.3647916666666667,2569
2925,0.36470833333333336,2570
3537,0.3646666666666667,2571
3591,0.3645416666666666,2572
958,0.36441666666666667,2573
67,0.36424999999999996,2574
2582,0.3637916666666667,2575
3117,0.3631666666666667,2576
2169,0.3625833333333333,2577
2512,0.3625833333333333,2578
464,0.3622916666666667,2579
699,0.3622083333333334,2580
3257,0.3622083333333334,2581
161,0.3614583333333334,2582
1108,0.361375,2583
2655,0.361375,2584
1036,0.36116666666666664,2585
2971,0.36116666666666664,2586
147,0.3609583333333333,2587
1463,0.3604583333333333,2588
61,0.3597083333333333,2589
3401,0.35954166666666665,2590
3149,0.359375,2591
3501,0.3593333333333333,2592
2252,0.35916666666666663,2593
62,0.35908333333333325,2594
1987,0.359,2595
597,0.3588333333333334,2596
1593,0.35804166666666665,2597
614,0.35770833333333335,2598
889,0.35766666666666663,2599
2717,0.35733333333333334,2600
3274,0.35675000000000007,2601
35,0.3565833333333333,2602
605,0.3565416666666667,2603
2766,0.35566666666666674,2604
3586,0.354875,2605
725,0.3545833333333334,2606
1249,0.3545833333333334,2607
2527,0.3545,2608
2758,0.35437499999999994,2609
3167,0.3542083333333333,2610
3237,0.354125,2611
2888,0.35391666666666666,2612
1510,0.353875,2613
2565,0.35379166666666667,2614
1439,0.35379166666666667,2615
886,0.35375,2616
2921,0.35375,2617
2528,0.35375,2618
2791,0.3532916666666666,2619
3816,0.35270833333333335,2620
3177,0.35233333333333333,2621
3176,0.352125,2622
2832,0.3520833333333333,2623
980,0.35154166666666664,2624
2250,0.351375,2625
1231,0.35133333333333333,2626
3884,0.35125,2627
3258,0.35008333333333336,2628
644,0.34991666666666665,2629
3055,0.349625,2630
2157,0.349625,2631
3517,0.34912499999999996,2632
2595,0.3489583333333333,2633
327,0.34725,2634
3817,0.34708333333333335,2635
330,0.3469166666666667,2636
2843,0.346875,2637
1889,0.34629166666666666,2638
2105,0.34625,2639
1726,0.34625,2640
888,0.34625,2641
2414,0.34591666666666665,2642
917,0.345875,2643
2845,0.3456249999999999,2644
3797,0.34541666666666665,2645
3583,0.3453333333333333,2646
2249,0.34508333333333335,2647
930,0.34508333333333335,2648
3921,0.34508333333333335,2649
965,0.34508333333333335,2650
461,0.3449583333333333,2651
3293,0.3449166666666667,2652
676,0.3449166666666667,2653
150,0.3449166666666667,2654
33,0.34429166666666666,2655
2396,0.34404166666666663,2656
2388,0.34404166666666663,2657
738,0.3439583333333333,2658
3032,0.34370833333333334,2659
1245,0.3437083333333333,2660
1843,0.3436666666666666,2661
3180,0.343625,2662
3821,0.343625,2663
1545,0.34349999999999997,2664
3150,0.343375,2665
488,0.34333333333333327,2666
1296,0.3429166666666667,2667
2280,0.34279166666666666,2668
2111,0.34262499999999996,2669
3825,0.34262499999999996,2670
1663,0.34262499999999996,2671
2610,0.34262499999999996,2672
1057,0.34212499999999996,2673
3829,0.34195833333333336,2674
432,0.34195833333333336,2675
1752,0.3416666666666666,2676
241,0.3412916666666667,2677
2712,0.3412916666666667,2678
2145,0.34125000000000005,2679
2227,0.34120833333333334,2680
3782,0.34099999999999997,2681
3755,0.3408333333333333,2682
3819,0.3406666666666667,2683
2678,0.3406666666666667,2684
3809,0.34041666666666665,2685
3750,0.34025,2686
1161,0.33845833333333336,2687
2645,0.33837500000000004,2688
393,0.33837500000000004,2689
90,0.33837500000000004,2690
467,0.33837500000000004,2691
3395,0.33829166666666666,2692
1794,0.338125,2693
953,0.337875,2694
1493,0.33754166666666663,2695
1059,0.33754166666666663,2696
640,0.33720833333333333,2697
672,0.33716666666666667,2698
3303,0.3370416666666667,2699
1539,0.3364583333333333,2700
2143,0.3363333333333333,2701
2324,0.33629166666666666,2702
1789,0.336,2703
2641,0.335875,2704
356,0.3352916666666667,2705
584,0.3342083333333334,2706
2614,0.33416666666666667,2707
402,0.33383333333333337,2708
3642,0.33383333333333337,2709
3431,0.33370833333333333,2710
2163,0.33337500000000003,2711
159,0.3329583333333333,2712
250,0.332875,2713
838,0.3328333333333333,2714
3467,0.33275000000000005,2715
3744,0.3325,2716
197,0.3325,2717
403,0.3323333333333333,2718
2365,0.33145833333333335,2719
668,0.33125,2720
3044,0.33075000000000004,2721
3423,0.33075,2722
861,0.33045833333333335,2723
3985,0.3303333333333333,2724
2877,0.3303333333333333,2725
2107,0.33029166666666665,2726
2062,0.3297083333333333,2727
1873,0.3292083333333333,2728
1308,0.32879166666666665,2729
439,0.328125,2730
2235,0.3277083333333333,2731
2570,0.32745833333333335,2732
1634,0.32708333333333334,2733
2234,0.3265,2734
3580,0.32645833333333335,2735
3489,0.32616666666666666,2736
730,0.326,2737
2446,0.32595833333333335,2738
3092,0.32595833333333335,2739
9,0.32595833333333335,2740
3049,0.32587499999999997,2741
3102,0.3257083333333333,2742
97,0.3245416666666667,2743
2685,0.324375,2744
1614,0.32408333333333333,2745
3831,0.3239166666666667,2746
3988,0.32279166666666664,2747
1945,0.3225,2748
3113,0.3225,2749
2869,0.32229166666666664,2750
1201,0.32204166666666667,2751
2011,0.32195833333333335,2752
457,0.32179166666666664,2753
2647,0.3215,2754
2046,0.321125,2755
884,0.32095833333333335,2756
2209,0.320625,2757
3065,0.3202916666666667,2758
522,0.32016666666666665,2759
427,0.32016666666666665,2760
3120,0.320125,2761
2124,0.32008333333333333,2762
1922,0.31908333333333333,2763
1301,0.31895833333333334,2764
1400,0.31866666666666665,2765
1144,0.3179166666666667,2766
1974,0.317625,2767
791,0.31737499999999996,2768
2915,0.31683333333333336,2769
1584,0.31629166666666664,2770
490,0.31625,2771
1294,0.31620833333333337,2772
3977,0.3159166666666667,2773
2095,0.3157916666666667,2774
17,0.3157916666666667,2775
1311,0.3154166666666667,2776
689,0.3154166666666667,2777
1744,0.3152916666666667,2778
2841,0.31504166666666666,2779
599,0.3149166666666667,2780
223,0.3146666666666667,2781
8,0.3142083333333333,2782
3503,0.3140416666666667,2783
2090,0.31404166666666666,2784
3855,0.3137083333333333,2785
686,0.313375,2786
1534,0.3125,2787
2542,0.31245833333333334,2788
3758,0.3123333333333333,2789
3051,0.31204166666666666,2790
1176,0.3117083333333333,2791
229,0.31154166666666666,2792
2957,0.31054166666666666,2793
2474,0.3103333333333333,2794
169,0.31020833333333336,2795
2428,0.3100833333333333,2796
2164,0.30995833333333334,2797
1404,0.30983333333333335,2798
800,0.30895833333333333,2799
3574,0.30895833333333333,2800
99,0.30895833333333333,2801
3592,0.30854166666666666,2802
3734,0.3081666666666667,2803
3845,0.30775,2804
1982,0.30724999999999997,2805
209,0.3071666666666667,2806
2851,0.3070833333333333,2807
3707,0.306625,2808
1972,0.30633333333333335,2809
3608,0.3055,2810
905,0.3050833333333334,2811
1015,0.3047916666666667,2812
1318,0.3042916666666667,2813
2584,0.30395833333333333,2814
1178,0.303875,2815
2265,0.30341666666666667,2816
3343,0.303375,2817
2821,0.303125,2818
2998,0.303125,2819
386,0.302375,2820
3332,0.30204166666666665,2821
3644,0.302,2822
1087,0.301375,2823
3943,0.30133333333333334,2824
2940,0.30133333333333334,2825
1374,0.30133333333333334,2826
3482,0.3007916666666667,2827
1577,0.3007916666666667,2828
2934,0.30054166666666665,2829
1345,0.30012500000000003,2830
1522,0.29983333333333334,2831
1162,0.29950000000000004,2832
586,0.2987083333333333,2833
157,0.2986666666666667,2834
1450,0.298625,2835
2848,0.298625,2836
2899,0.2985,2837
2288,0.29841666666666666,2838
1063,0.2982916666666667,2839
2135,0.298125,2840
2314,0.2979583333333333,2841
2186,0.2975,2842
2785,0.2974583333333333,2843
855,0.29741666666666666,2844
851,0.297,2845
421,0.297,2846
3661,0.2962916666666667,2847
3783,0.2959583333333333,2848
2348,0.29533333333333334,2849
2720,0.29533333333333334,2850
3239,0.29491666666666666,2851
3836,0.2940833333333333,2852
809,0.2937916666666667,2853
2120,0.2937083333333333,2854
3252,0.2936666666666667,2855
2518,0.2934583333333333,2856
2336,0.2929583333333334,2857
680,0.2927916666666667,2858
3226,0.2924583333333333,2859
1369,0.29225,2860
854,0.2920833333333333,2861
3053,0.29150000000000004,2862
3270,0.291,2863
1515,0.290875,2864
1731,0.29079166666666667,2865
3203,0.29050000000000004,2866
1339,0.2900833333333333,2867
845,0.28979166666666667,2868
1817,0.28975,2869
3052,0.28975,2870
3311,0.28975,2871
619,0.2896666666666667,2872
274,0.2895,2873
1151,0.28933333333333333,2874
1568,0.289125,2875
1621,0.2890833333333333,2876
137,0.289,2877
1547,0.2887916666666666,2878
3188,0.2885416666666667,2879
1814,0.2883333333333334,2880
871,0.28833333333333333,2881
2085,0.288125,2882
2075,0.28779166666666667,2883
1801,0.28775,2884
1750,0.28679166666666667,2885
3714,0.2864583333333333,2886
1488,0.286375,2887
3973,0.28608333333333336,2888
2859,0.28591666666666665,2889
1795,0.2856666666666667,2890
1838,0.2850416666666667,2891
433,0.28495833333333337,2892
2183,0.28470833333333334,2893
557,0.2846666666666667,2894
428,0.28458333333333335,2895
2967,0.2843333333333333,2896
2399,0.283125,2897
3083,0.28270833333333334,2898
3660,0.282375,2899
3315,0.282375,2900
1040,0.281125,2901
2670,0.2810416666666667,2902
2450,0.281,2903
2838,0.280875,2904
2259,0.28075,2905
3740,0.2806666666666667,2906
483,0.2806666666666667,2907
3798,0.28020833333333334,2908
2572,0.28020833333333334,2909
1470,0.27999999999999997,2910
3606,0.2794583333333333,2911
1089,0.278625,2912
3131,0.27820833333333334,2913
1710,0.27791666666666665,2914
2795,0.27787500000000004,2915
817,0.27787500000000004,2916
3677,0.27779166666666666,2917
164,0.27775,2918
258,0.27758333333333335,2919
3630,0.2775,2920
580,0.2770416666666667,2921
1830,0.276625,2922
785,0.276625,2923
1950,0.27658333333333335,2924
1330,0.276,2925
379,0.27566666666666667,2926
1818,0.2755,2927
1399,0.27545833333333336,2928
3344,0.2750416666666667,2929
1840,0.2750416666666667,2930
3098,0.27479166666666666,2931
155,0.27466666666666667,2932
1211,0.27458333333333335,2933
3023,0.27420833333333333,2934
2583,0.27416666666666667,2935
1113,0.27416666666666667,2936
3699,0.273875,2937
1239,0.2734583333333333,2938
1650,0.27287500000000003,2939
2946,0.27287500000000003,2940
822,0.27245833333333336,2941
376,0.2724166666666667,2942
1581,0.2724166666666667,2943
1483,0.2724166666666667,2944
612,0.27158333333333334,2945
1390,0.27120833333333333,2946
1908,0.27116666666666667,2947
741,0.27108333333333334,2948
2101,0.27099999999999996,2949
3168,0.27062500000000006,2950
636,0.2705,2951
2221,0.2703333333333333,2952
776,0.26991666666666664,2953
819,0.26975,2954
2999,0.26975,2955
1543,0.269625,2956
2669,0.26941666666666664,2957
3751,0.2693333333333333,2958
47,0.2693333333333333,2959
3891,0.2690416666666667,2960
3735,0.26899999999999996,2961
475,0.26895833333333335,2962
666,0.268625,2963
2566,0.2684166666666667,2964
996,0.268375,2965
367,0.2678333333333333,2966
1085,0.26758333333333334,2967
3725,0.26758333333333334,2968
663,0.26687500000000003,2969
2499,0.2667916666666667,2970
3464,0.26675,2971
872,0.26666666666666666,2972
1738,0.2665416666666667,2973
3498,0.2664166666666667,2974
1643,0.2663333333333333,2975
2066,0.2660416666666667,2976
1184,0.26579166666666665,2977
3105,0.2655,2978
3536,0.26537499999999997,2979
2175,0.26508333333333334,2980
2928,0.26508333333333334,2981
2937,0.26508333333333334,2982
20,0.2650416666666667,2983
3054,0.26458333333333334,2984
551,0.26433333333333336,2985
2730,0.264125,2986
2400,0.264,2987
2467,0.264,2988
2568,0.2638333333333333,2989
936,0.26375,2990
1489,0.26345833333333335,2991
2619,0.26308333333333334,2992
2947,0.2628333333333333,2993
3410,0.2628333333333333,2994
325,0.26237499999999997,2995
2291,0.26237499999999997,2996
1093,0.26133333333333336,2997
486,0.26129166666666664,2998
222,0.26125000000000004,2999
1867,0.26104166666666667,3000
2406,0.26087499999999997,3001
926,0.26058333333333333,3002
682,0.2604583333333333,3003
1460,0.26016666666666666,3004
2966,0.25995833333333335,3005
3178,0.25966666666666666,3006
174,0.25941666666666663,3007
1019,0.25937499999999997,3008
2849,0.25925000000000004,3009
1309,0.25925,3010
1100,0.259125,3011
3924,0.25904166666666667,3012
792,0.25854166666666667,3013
3058,0.25854166666666667,3014
777,0.25854166666666667,3015
1846,0.25825000000000004,3016
2309,0.2581666666666667,3017
3497,0.257875,3018
6,0.25766666666666665,3019
3908,0.25675,3020
638,0.25654166666666667,3021
1274,0.25616666666666665,3022
3078,0.25608333333333333,3023
1988,0.25608333333333333,3024
537,0.25608333333333333,3025
1756,0.25595833333333334,3026
710,0.2559166666666667,3027
3982,0.25579166666666664,3028
1674,0.25554166666666667,3029
404,0.25545833333333334,3030
3600,0.25508333333333333,3031
2021,0.25504166666666667,3032
2690,0.25475,3033
1853,0.25454166666666667,3034
3593,0.25429166666666664,3035
2889,0.2542083333333333,3036
550,0.2542083333333333,3037
3875,0.2530833333333333,3038
3375,0.25270833333333337,3039
3638,0.2525,3040
3276,0.25229166666666664,3041
2726,0.252,3042
752,0.252,3043
278,0.25199999999999995,3044
3393,0.25083333333333335,3045
2867,0.25033333333333335,3046
3488,0.25033333333333335,3047
2423,0.25029166666666663,3048
2958,0.24991666666666665,3049
3484,0.24966666666666668,3050
535,0.249375,3051
1419,0.249125,3052
309,0.24887499999999999,3053
3259,0.24820833333333334,3054
3871,0.24733333333333332,3055
3075,0.24679166666666666,3056
1259,0.24666666666666667,3057
3951,0.24629166666666666,3058
2554,0.246125,3059
2904,0.24545833333333333,3060
824,0.24545833333333333,3061
225,0.2454583333333333,3062
1268,0.24533333333333332,3063
3494,0.24525,3064
3123,0.2449583333333333,3065
3477,0.24491666666666667,3066
2587,0.24475,3067
96,0.24470833333333333,3068
2835,0.24470833333333333,3069
2577,0.244625,3070
1754,0.24433333333333332,3071
534,0.2439583333333333,3072
2492,0.24383333333333335,3073
3596,0.24379166666666666,3074
3134,0.243,3075
548,0.24291666666666667,3076
1995,0.24275000000000002,3077
1026,0.24229166666666666,3078
2318,0.242125,3079
2297,0.242,3080
3449,0.24195833333333336,3081
1056,0.24133333333333332,3082
2045,0.24041666666666664,3083
115,0.24033333333333332,3084
1435,0.24016666666666664,3085
