ID,score,rank
1961,0.4689166666666667,2085
599,0.4684166666666667,2086
1331,0.46833333333333343,2087
1878,0.4681666666666667,2088
1798,0.46808333333333335,2089
2842,0.46774999999999994,2090
3149,0.46774999999999994,2091
2428,0.4675833333333334,2092
3537,0.46749999999999997,2093
1806,0.46724999999999994,2094
445,0.4671666666666667,2095
2069,0.4670000000000001,2096
2072,0.4666666666666666,2097
2125,0.4663333333333333,2098
2774,0.466,2099
3614,0.4658333333333333,2100
1151,0.4655,2101
2808,0.4653333333333333,2102
1894,0.4652083333333334,2103
218,0.4652083333333334,2104
686,0.46504166666666663,2105
4000,0.46449999999999997,2106
3829,0.4644166666666667,2107
3600,0.46425,2108
2118,0.46416666666666667,2109
2772,0.46387500000000004,2110
1797,0.46387500000000004,2111
472,0.4630833333333333,2112
2879,0.4626666666666666,2113
2932,0.46245833333333336,2114
55,0.46245833333333336,2115
3212,0.46241666666666664,2116
1203,0.4615833333333333,2117
288,0.46075,2118
886,0.460375,2119
2690,0.46016666666666667,2120
132,0.4600416666666667,2121
1785,0.4600416666666667,2122
3042,0.46,2123
1420,0.4599166666666667,2124
3799,0.45966666666666667,2125
1743,0.4595833333333333,2126
1245,0.4593333333333333,2127
2343,0.45908333333333334,2128
3277,0.45908333333333334,2129
2650,0.459,2130
2720,0.45875000000000005,2131
2791,0.4586666666666666,2132
3196,0.4583333333333333,2133
2468,0.458,2134
661,0.4578333333333333,2135
1123,0.45766666666666667,2136
1667,0.4575833333333333,2137
1618,0.4575,2138
3423,0.4575,2139
3152,0.4575,2140
3465,0.45691666666666664,2141
841,0.4567083333333333,2142
1194,0.45566666666666666,2143
3156,0.4555833333333334,2144
742,0.45525,2145
1677,0.4551666666666667,2146
3620,0.4550833333333333,2147
406,0.45475,2148
392,0.4546666666666666,2149
2899,0.45458333333333334,2150
3592,0.45458333333333334,2151
2780,0.45450000000000007,2152
1585,0.45441666666666664,2153
535,0.4543333333333333,2154
2250,0.45408333333333334,2155
1025,0.45408333333333334,2156
1589,0.454,2157
1073,0.45325,2158
58,0.4531666666666667,2159
3410,0.45270833333333327,2160
2947,0.45270833333333327,2161
281,0.45249999999999996,2162
2946,0.45225,2163
256,0.451,2164
3718,0.45075000000000004,2165
1228,0.45075,2166
2970,0.4506666666666666,2167
2235,0.4503333333333333,2168
3583,0.45025,2169
278,0.4498333333333333,2170
851,0.44975000000000004,2171
2792,0.4497499999999999,2172
131,0.44966666666666666,2173
620,0.4495833333333334,2174
328,0.4495,2175
335,0.449,2176
1491,0.44858333333333333,2177
3342,0.4484166666666667,2178
128,0.4483333333333333,2179
1225,0.4483333333333333,2180
1828,0.44833333333333325,2181
3864,0.44816666666666666,2182
1142,0.44808333333333333,2183
3455,0.4475,2184
2442,0.44733333333333336,2185
631,0.44733333333333336,2186
2382,0.44733333333333336,2187
956,0.44716666666666666,2188
1126,0.44683333333333336,2189
1678,0.44662500000000005,2190
2292,0.44662500000000005,2191
2225,0.44658333333333333,2192
2251,0.44658333333333333,2193
1516,0.4464166666666667,2194
2402,0.44575000000000004,2195
2908,0.44566666666666666,2196
2414,0.44541666666666674,2197
2297,0.4454166666666666,2198
850,0.4454166666666666,2199
1405,0.445,2200
2034,0.4446666666666667,2201
2543,0.44425,2202
259,0.44416666666666665,2203
2924,0.44416666666666665,2204
1273,0.4439166666666667,2205
2360,0.4439166666666667,2206
393,0.44379166666666664,2207
2645,0.44379166666666664,2208
2967,0.44366666666666665,2209
3332,0.44366666666666665,2210
33,0.4435,2211
3962,0.4435,2212
207,0.44333333333333336,2213
2260,0.44333333333333336,2214
880,0.4433333333333333,2215
846,0.44300000000000006,2216
2651,0.44279166666666664,2217
1013,0.44279166666666664,2218
430,0.4426666666666667,2219
905,0.44258333333333333,2220
1827,0.44208333333333333,2221
2998,0.44166666666666665,2222
253,0.4415833333333334,2223
2757,0.44141666666666673,2224
3474,0.4411666666666667,2225
3009,0.4409166666666667,2226
3985,0.44083333333333335,2227
1814,0.4403333333333333,2228
2512,0.44025,2229
2494,0.43979166666666664,2230
3979,0.43979166666666664,2231
3514,0.4394166666666666,2232
1517,0.43883333333333335,2233
1720,0.4379166666666667,2234
2243,0.4377499999999999,2235
2441,0.43754166666666666,2236
1604,0.43754166666666666,2237
3102,0.43724999999999997,2238
1103,0.43716666666666665,2239
3237,0.43674999999999997,2240
1000,0.43654166666666666,2241
1969,0.43654166666666666,2242
2843,0.4363333333333333,2243
387,0.4360833333333333,2244
3272,0.43575,2245
3845,0.4355833333333334,2246
1042,0.4354166666666666,2247
951,0.4350833333333333,2248
1682,0.43500000000000005,2249
1976,0.43483333333333335,2250
1582,0.43479166666666663,2251
997,0.43479166666666663,2252
3058,0.4346666666666666,2253
2889,0.434625,2254
550,0.434625,2255
3591,0.4343333333333333,2256
1185,0.43425,2257
202,0.4340833333333333,2258
363,0.43404166666666666,2259
3491,0.43404166666666666,2260
2081,0.434,2261
193,0.43366666666666664,2262
2015,0.43366666666666664,2263
583,0.4335,2264
1078,0.4334583333333333,2265
3752,0.4334583333333333,2266
1330,0.43324999999999997,2267
891,0.433125,2268
1781,0.433125,2269
2648,0.4330833333333333,2270
3826,0.433,2271
2152,0.43275,2272
1317,0.4319166666666667,2273
330,0.43191666666666667,2274
824,0.43183333333333335,2275
3675,0.431625,2276
3788,0.431625,2277
2323,0.43133333333333335,2278
3816,0.4311666666666667,2279
348,0.4310833333333333,2280
73,0.43075,2281
3067,0.43075,2282
3642,0.43045833333333333,2283
402,0.43045833333333333,2284
3044,0.4303333333333333,2285
2305,0.43016666666666664,2286
1053,0.4292916666666667,2287
2968,0.4292916666666667,2288
1201,0.4290833333333333,2289
1300,0.42874999999999996,2290
2653,0.4285833333333333,2291
62,0.4285833333333333,2292
2996,0.42816666666666664,2293
3615,0.42783333333333334,2294
2578,0.42766666666666664,2295
647,0.4275,2296
674,0.42733333333333334,2297
854,0.42716666666666664,2298
1944,0.427125,2299
1062,0.427125,2300
3714,0.42683333333333334,2301
1376,0.42675,2302
574,0.426,2303
563,0.42583333333333334,2304
684,0.4257500000000001,2305
3703,0.42575,2306
1198,0.42524999999999996,2307
1337,0.42491666666666666,2308
911,0.42491666666666666,2309
8,0.42416666666666664,2310
1105,0.42416666666666664,2311
1768,0.42391666666666666,2312
1424,0.42358333333333337,2313
3782,0.42358333333333337,2314
1982,0.42358333333333326,2315
2959,0.4230833333333333,2316
2192,0.42300000000000004,2317
1340,0.4224583333333333,2318
249,0.4224583333333333,2319
2207,0.4218333333333333,2320
1568,0.42158333333333325,2321
1387,0.4215,2322
1444,0.4210833333333333,2323
1977,0.42083333333333334,2324
3107,0.42058333333333336,2325
274,0.42041666666666666,2326
526,0.41970833333333335,2327
1171,0.41970833333333335,2328
613,0.41970833333333335,2329
955,0.41970833333333335,2330
289,0.4195,2331
751,0.419375,2332
3100,0.4192916666666667,2333
607,0.4191666666666667,2334
2538,0.4190833333333333,2335
691,0.4190833333333333,2336
1795,0.41900000000000004,2337
269,0.41883333333333334,2338
1414,0.41875,2339
897,0.4185833333333333,2340
1871,0.41850000000000004,2341
3489,0.41841666666666666,2342
3928,0.4183333333333334,2343
2537,0.418,2344
744,0.41724999999999995,2345
74,0.41658333333333336,2346
97,0.4163333333333334,2347
2997,0.41616666666666663,2348
555,0.41616666666666663,2349
3290,0.41591666666666666,2350
2725,0.4156666666666667,2351
682,0.4150833333333333,2352
1187,0.41500000000000004,2353
777,0.41475,2354
2457,0.4146666666666667,2355
236,0.41462499999999997,2356
3715,0.41462499999999997,2357
158,0.414375,2358
833,0.414375,2359
457,0.4143333333333334,2360
2381,0.414,2361
857,0.413875,2362
2248,0.413875,2363
3824,0.4135,2364
588,0.413375,2365
325,0.4130833333333333,2366
648,0.4130833333333333,2367
1310,0.41300000000000003,2368
522,0.41291666666666665,2369
2314,0.4128333333333334,2370
1221,0.41250000000000003,2371
1027,0.41175,2372
3781,0.41170833333333334,2373
3115,0.41170833333333334,2374
3206,0.41133333333333333,2375
2976,0.4110833333333333,2376
2340,0.41100000000000003,2377
201,0.4109166666666666,2378
3184,0.41075,2379
1157,0.4106666666666667,2380
2193,0.41041666666666665,2381
1079,0.41016666666666673,2382
1399,0.41008333333333336,2383
2644,0.409875,2384
1960,0.409875,2385
2308,0.4096666666666666,2386
1285,0.4090416666666667,2387
2984,0.4090416666666667,2388
3090,0.40858333333333335,2389
3938,0.40858333333333335,2390
3218,0.40858333333333335,2391
1540,0.4085833333333333,2392
529,0.408,2393
1633,0.4078333333333333,2394
2472,0.40775000000000006,2395
1962,0.40775000000000006,2396
439,0.40758333333333335,2397
2709,0.40758333333333335,2398
693,0.4073333333333333,2399
25,0.4070833333333333,2400
549,0.40700000000000003,2401
1536,0.40691666666666665,2402
3014,0.40675,2403
3028,0.4067083333333333,2404
498,0.4067083333333333,2405
61,0.4066666666666667,2406
2518,0.40616666666666673,2407
3497,0.40608333333333335,2408
364,0.4059166666666667,2409
2851,0.40558333333333335,2410
2415,0.4051666666666667,2411
1178,0.40499999999999997,2412
2221,0.4044999999999999,2413
3308,0.40445833333333336,2414
2481,0.40445833333333336,2415
2117,0.4041666666666666,2416
175,0.4041666666666666,2417
2161,0.4034166666666667,2418
3110,0.4033333333333333,2419
2751,0.403,2420
974,0.40275,2421
468,0.4026666666666667,2422
3280,0.40175,2423
935,0.40158333333333335,2424
612,0.40149999999999997,2425
270,0.4010833333333333,2426
792,0.40091666666666664,2427
380,0.40066666666666667,2428
560,0.400625,2429
327,0.4005833333333333,2430
1294,0.4000000000000001,2431
3392,0.3995,2432
2281,0.3994166666666667,2433
2723,0.3990833333333333,2434
547,0.3990833333333333,2435
2817,0.399,2436
1860,0.39891666666666675,2437
1584,0.39891666666666675,2438
2809,0.39891666666666675,2439
2266,0.39791666666666664,2440
469,0.39775,2441
565,0.39758333333333323,2442
2735,0.39725000000000005,2443
2175,0.3970833333333333,2444
2821,0.3970833333333333,2445
2044,0.3965,2446
2177,0.39633333333333337,2447
3886,0.39625,2448
3575,0.3959166666666667,2449
243,0.39591666666666664,2450
2586,0.3958333333333333,2451
3660,0.39575000000000005,2452
2948,0.3953333333333333,2453
1812,0.39525000000000005,2454
3735,0.39525000000000005,2455
3679,0.3950833333333333,2456
536,0.39475,2457
212,0.3945833333333333,2458
2777,0.39425,2459
2214,0.3941666666666666,2460
2408,0.39399999999999996,2461
2787,0.3938333333333333,2462
1593,0.3938333333333333,2463
1040,0.3934166666666667,2464
3582,0.39325000000000004,2465
3413,0.39324999999999993,2466
2088,0.3932083333333333,2467
156,0.3932083333333333,2468
1463,0.3925,2469
890,0.39225000000000004,2470
793,0.3921666666666666,2471
247,0.39199999999999996,2472
3656,0.39199999999999996,2473
3299,0.39191666666666664,2474
241,0.39087500000000003,2475
1172,0.39066666666666666,2476
1075,0.39033333333333325,2477
2169,0.39025,2478
3651,0.38975000000000004,2479
718,0.38966666666666666,2480
1063,0.38924999999999993,2481
894,0.3892083333333334,2482
669,0.38841666666666663,2483
20,0.38833333333333336,2484
2356,0.38833333333333336,2485
2579,0.38833333333333325,2486
205,0.38808333333333334,2487
2790,0.38799999999999996,2488
701,0.38758333333333334,2489
3072,0.38716666666666666,2490
1710,0.387,2491
1082,0.38691666666666674,2492
889,0.38675,2493
1149,0.3865,2494
2052,0.3863333333333334,2495
464,0.38625,2496
986,0.38608333333333333,2497
3681,0.38599999999999995,2498
409,0.38595833333333335,2499
545,0.38595833333333335,2500
2602,0.38558333333333333,2501
865,0.38533333333333336,2502
494,0.38475,2503
1650,0.3845,2504
3477,0.38391666666666663,2505
2385,0.3838333333333333,2506
2065,0.38358333333333333,2507
1651,0.3834166666666667,2508
3625,0.3829166666666666,2509
302,0.38266666666666665,2510
3328,0.38199999999999995,2511
1614,0.3819166666666667,2512
3924,0.38166666666666665,2513
976,0.3815833333333334,2514
3586,0.3810833333333334,2515
537,0.3809583333333333,2516
1988,0.3809583333333333,2517
3707,0.3809166666666666,2518
3005,0.3809166666666666,2519
3285,0.38083333333333336,2520
3918,0.3804166666666667,2521
3749,0.38025,2522
979,0.3801666666666666,2523
3372,0.3801666666666666,2524
2628,0.38000000000000006,2525
75,0.37999999999999995,2526
2182,0.3799166666666667,2527
3755,0.37966666666666665,2528
784,0.37966666666666665,2529
3849,0.37958333333333333,2530
1438,0.37916666666666665,2531
478,0.37908333333333327,2532
109,0.37858333333333327,2533
3439,0.37775,2534
2965,0.3775833333333333,2535
2621,0.37716666666666665,2536
2237,0.37712499999999993,2537
295,0.37712499999999993,2538
3878,0.37704166666666666,2539
783,0.37704166666666666,2540
1526,0.3769166666666666,2541
3741,0.37666666666666665,2542
2893,0.3764166666666666,2543
2587,0.37633333333333335,2544
616,0.3761666666666666,2545
1217,0.3755,2546
2568,0.375125,2547
3611,0.37466666666666665,2548
1889,0.3745,2549
258,0.3741666666666667,2550
3243,0.3740833333333333,2551
2782,0.37399999999999994,2552
3083,0.3735833333333334,2553
1596,0.37349999999999994,2554
186,0.37316666666666665,2555
2126,0.37316666666666665,2556
1511,0.3730833333333334,2557
3970,0.373,2558
1687,0.37283333333333335,2559
47,0.3725416666666666,2560
3751,0.3725416666666666,2561
2265,0.3724166666666666,2562
1954,0.37224999999999997,2563
1301,0.3720833333333334,2564
3257,0.37204166666666666,2565
699,0.37204166666666666,2566
2234,0.37125,2567
3095,0.37074999999999997,2568
557,0.37024999999999997,2569
1624,0.36975,2570
3313,0.36925,2571
2883,0.3690833333333334,2572
1688,0.3689166666666667,2573
3010,0.36841666666666667,2574
2861,0.36824999999999997,2575
525,0.36824999999999997,2576
870,0.36824999999999997,2577
1600,0.3678333333333333,2578
1192,0.36775,2579
638,0.36775,2580
1152,0.36766666666666664,2581
1262,0.36766666666666664,2582
2880,0.3671666666666667,2583
3259,0.367,2584
1210,0.36674999999999996,2585
152,0.36608333333333337,2586
96,0.3658333333333334,2587
1620,0.36574999999999996,2588
2717,0.36525,2589
3874,0.36508333333333326,2590
1400,0.36474999999999996,2591
450,0.36425,2592
544,0.3638333333333334,2593
3506,0.3638333333333333,2594
461,0.363,2595
81,0.3626666666666667,2596
2185,0.3625833333333333,2597
3992,0.3625416666666667,2598
1045,0.3625416666666667,2599
796,0.36241666666666666,2600
3836,0.36224999999999996,2601
427,0.36191666666666666,2602
3181,0.36174999999999996,2603
1634,0.36158333333333337,2604
303,0.3615833333333333,2605
3478,0.36116666666666664,2606
3669,0.36116666666666664,2607
31,0.3609166666666666,2608
1560,0.3609166666666666,2609
3608,0.36083333333333334,2610
310,0.3606666666666667,2611
2246,0.36025,2612
2163,0.3600833333333333,2613
1136,0.3594583333333334,2614
600,0.3594166666666667,2615
2312,0.35933333333333334,2616
1840,0.3586666666666667,2617
664,0.3585,2618
2859,0.35825,2619
1374,0.35791666666666666,2620
3943,0.35791666666666666,2621
2940,0.35791666666666666,2622
378,0.35716666666666663,2623
2416,0.357,2624
2764,0.3566666666666667,2625
1783,0.3566666666666667,2626
668,0.3565833333333333,2627
277,0.3555833333333333,2628
2338,0.3555,2629
3758,0.35525,2630
2189,0.35474999999999995,2631
3820,0.35400000000000004,2632
2350,0.35391666666666666,2633
3226,0.35358333333333336,2634
148,0.3535,2635
1646,0.35341666666666666,2636
1927,0.35316666666666663,2637
916,0.35274999999999995,2638
1769,0.3525833333333333,2639
1680,0.35233333333333333,2640
3546,0.35225,2641
2145,0.3521666666666667,2642
1745,0.3520833333333333,2643
3236,0.3515833333333333,2644
1057,0.35108333333333336,2645
1470,0.35083333333333333,2646
3724,0.3506666666666667,2647
816,0.3506666666666667,2648
3499,0.3505833333333333,2649
1206,0.35033333333333333,2650
170,0.35000000000000003,2651
2528,0.3496666666666666,2652
2845,0.34958333333333336,2653
3374,0.3494166666666667,2654
2209,0.34933333333333333,2655
1372,0.34925,2656
2724,0.34925,2657
3958,0.3491666666666667,2658
3844,0.3486666666666667,2659
926,0.34841666666666665,2660
1461,0.34825,2661
1296,0.34824999999999995,2662
3310,0.3482083333333333,2663
1521,0.3482083333333333,2664
3386,0.34816666666666674,2665
3155,0.34808333333333336,2666
3335,0.3480833333333333,2667
2595,0.34800000000000003,2668
1275,0.3470416666666667,2669
2618,0.3470416666666667,2670
1995,0.3469166666666667,2671
2249,0.3468333333333333,2672
3921,0.3468333333333333,2673
930,0.3468333333333333,2674
2755,0.34641666666666665,2675
2020,0.3463333333333334,2676
637,0.34541666666666665,2677
3435,0.34475000000000006,2678
360,0.34474999999999995,2679
1261,0.3445833333333333,2680
2315,0.34425,2681
117,0.34425,2682
1956,0.34425,2683
136,0.34400000000000003,2684
437,0.34375,2685
390,0.3433333333333333,2686
1632,0.3433333333333333,2687
551,0.34325,2688
1696,0.3429166666666667,2689
1264,0.3424583333333333,2690
3387,0.3424583333333333,2691
3548,0.3423333333333334,2692
1439,0.34208333333333335,2693
2157,0.3418333333333334,2694
2400,0.3410416666666667,2695
2467,0.3410416666666667,2696
2549,0.3409166666666667,2697
3488,0.34070833333333334,2698
2867,0.34070833333333334,2699
617,0.3405833333333333,2700
1658,0.3400833333333333,2701
2211,0.33958333333333335,2702
2742,0.33899999999999997,2703
1575,0.33899999999999997,2704
268,0.33899999999999997,2705
3601,0.33866666666666667,2706
2256,0.338,2707
3630,0.338,2708
798,0.3376666666666666,2709
169,0.33758333333333335,2710
3024,0.3370416666666667,2711
3598,0.3370416666666667,2712
2882,0.3369166666666667,2713
1009,0.3369166666666667,2714
2319,0.33666666666666667,2715
2565,0.33641666666666664,2716
3002,0.33637500000000004,2717
2282,0.33625,2718
2841,0.3358333333333334,2719
3861,0.33575,2720
316,0.33525,2721
1756,0.3349166666666667,2722
3140,0.3349166666666667,2723
3180,0.33487500000000003,2724
3821,0.33487500000000003,2725
220,0.33449999999999996,2726
1030,0.33449999999999996,2727
3178,0.33408333333333334,2728
351,0.3337916666666667,2729
1645,0.3337916666666667,2730
2066,0.33308333333333334,2731
1843,0.3325,2732
467,0.3319583333333333,2733
90,0.3319583333333333,2734
185,0.3317916666666667,2735
2756,0.3317916666666667,2736
2886,0.33141666666666664,2737
122,0.33141666666666664,2738
1168,0.33141666666666664,2739
2885,0.33141666666666664,2740
653,0.33108333333333334,2741
1808,0.3309166666666667,2742
752,0.3302083333333333,2743
2726,0.3302083333333333,2744
3150,0.32983333333333337,2745
3134,0.32983333333333337,2746
3444,0.32925,2747
636,0.32908333333333334,2748
1813,0.32891666666666663,2749
2135,0.32883333333333337,2750
2983,0.3288333333333333,2751
2002,0.3288333333333333,2752
2010,0.32858333333333334,2753
1205,0.32749999999999996,2754
3106,0.32725,2755
908,0.32725,2756
3371,0.3269166666666667,2757
3177,0.32683333333333336,2758
100,0.3268333333333333,2759
2934,0.3268333333333333,2760
3025,0.3265833333333333,2761
1284,0.32625,2762
839,0.32608333333333334,2763
2675,0.32583333333333336,2764
147,0.32558333333333334,2765
2915,0.3254166666666667,2766
2041,0.32508333333333334,2767
864,0.32508333333333334,2768
3045,0.32508333333333334,2769
2966,0.32491666666666663,2770
2186,0.3248333333333333,2771
1705,0.32479166666666665,2772
1012,0.32479166666666665,2773
2667,0.32475,2774
1664,0.32458333333333333,2775
2257,0.32375,2776
225,0.32366666666666666,2777
2107,0.3234166666666667,2778
872,0.3233333333333333,2779
1543,0.32316666666666666,2780
1531,0.32308333333333333,2781
950,0.32291666666666663,2782
3734,0.32275000000000004,2783
1089,0.3225,2784
1701,0.3224166666666667,2785
1010,0.3221666666666667,2786
1503,0.32208333333333333,2787
3484,0.322,2788
990,0.32158333333333333,2789
309,0.3215,2790
2620,0.32141666666666663,2791
3129,0.3212916666666667,2792
384,0.3212916666666667,2793
1095,0.3209166666666667,2794
3345,0.3199166666666667,2795
2418,0.31908333333333333,2796
3744,0.3185833333333334,2797
1455,0.3184166666666666,2798
1821,0.31833333333333336,2799
3051,0.31725,2800
1268,0.31725,2801
1184,0.31708333333333333,2802
2758,0.317,2803
531,0.317,2804
2450,0.3169166666666667,2805
1093,0.31683333333333336,2806
2563,0.31675000000000003,2807
2204,0.3165833333333334,2808
1848,0.3164166666666667,2809
3128,0.3164166666666666,2810
2378,0.31633333333333336,2811
3638,0.31616666666666665,2812
2440,0.31575000000000003,2813
403,0.3154166666666667,2814
2670,0.3153333333333333,2815
3003,0.315,2816
970,0.31483333333333335,2817
980,0.31458333333333327,2818
3964,0.3145,2819
923,0.3143333333333333,2820
3889,0.31383333333333335,2821
3559,0.3135833333333334,2822
1341,0.3135833333333333,2823
1497,0.3130833333333333,2824
953,0.3129166666666667,2825
508,0.31283333333333335,2826
584,0.3125,2827
2832,0.3120833333333333,2828
231,0.31204166666666666,2829
386,0.31174999999999997,2830
2784,0.3115833333333333,2831
1565,0.3112083333333333,2832
3659,0.3112083333333333,2833
2036,0.31116666666666665,2834
3791,0.3110833333333333,2835
2075,0.3110833333333333,2836
2384,0.3110833333333333,2837
6,0.31066666666666665,2838
1716,0.31054166666666666,2839
3516,0.3100833333333333,2840
1460,0.31,2841
756,0.3095,2842
2658,0.3089166666666667,2843
2544,0.3089166666666667,2844
1249,0.3087916666666667,2845
725,0.3087916666666667,2846
1539,0.3085833333333333,2847
3454,0.3085,2848
1520,0.308,2849
164,0.308,2850
3716,0.3075833333333334,2851
233,0.3075833333333334,2852
246,0.3075833333333334,2853
1161,0.3075,2854
968,0.30716666666666664,2855
3242,0.30712500000000004,2856
389,0.307,2857
3819,0.30691666666666667,2858
996,0.30633333333333335,2859
2685,0.30625,2860
2196,0.30624999999999997,2861
3238,0.3061666666666667,2862
3798,0.305875,2863
2572,0.305875,2864
1080,0.3050833333333333,2865
3777,0.305,2866
1846,0.305,2867
3375,0.30475,2868
1373,0.30433333333333334,2869
1147,0.3042916666666667,2870
1776,0.3042916666666667,2871
2376,0.30424999999999996,2872
776,0.30416666666666664,2873
778,0.30391666666666667,2874
1744,0.3036666666666667,2875
48,0.303375,2876
1360,0.303375,2877
1345,0.3033333333333334,2878
3941,0.30324999999999996,2879
619,0.3031666666666667,2880
3589,0.30308333333333337,2881
2958,0.3030833333333333,2882
937,0.3026666666666667,2883
2287,0.30258333333333337,2884
1218,0.30224999999999996,2885
2961,0.30224999999999996,2886
2320,0.3020833333333333,2887
2705,0.30191666666666667,2888
493,0.30150000000000005,2889
1738,0.30141666666666667,2890
3797,0.3013333333333333,2891
1766,0.3013333333333333,2892
689,0.30125,2893
1921,0.301,2894
1923,0.30091666666666667,2895
2288,0.30083333333333334,2896
3391,0.30033333333333334,2897
3728,0.30024999999999996,2898
2570,0.3,2899
1750,0.29958333333333337,2900
2849,0.2995833333333333,2901
1946,0.2995833333333333,2902
3349,0.29925,2903
939,0.29925,2904
592,0.299,2905
3341,0.29891666666666666,2906
1752,0.29875,2907
17,0.29875,2908
981,0.29841666666666666,2909
2566,0.29816666666666664,2910
1552,0.29741666666666666,2911
2662,0.29741666666666666,2912
3952,0.29725,2913
2583,0.29716666666666663,2914
3358,0.29691666666666666,2915
3759,0.2965,2916
2318,0.29625,2917
3687,0.2960833333333333,2918
644,0.2960833333333333,2919
2529,0.29554166666666665,2920
3858,0.29554166666666665,2921
1274,0.29516666666666663,2922
377,0.2946666666666667,2923
86,0.29466666666666663,2924
1425,0.29441666666666666,2925
2619,0.29441666666666666,2926
1314,0.29433333333333334,2927
2696,0.29433333333333334,2928
408,0.29425,2929
2399,0.29425,2930
2021,0.2941666666666667,2931
155,0.294,2932
336,0.29383333333333334,2933
157,0.29374999999999996,2934
3385,0.2937083333333333,2935
3288,0.2937083333333333,2936
476,0.2936666666666667,2937
1336,0.2934583333333333,2938
1578,0.2934583333333333,2939
1365,0.2930833333333333,2940
226,0.29283333333333333,2941
3536,0.2924166666666667,2942
2058,0.29233333333333333,2943
176,0.2921666666666667,2944
3054,0.2920833333333333,2945
1162,0.29191666666666666,2946
2999,0.29191666666666666,2947
1984,0.2916666666666667,2948
2862,0.2906666666666667,2949
1176,0.29058333333333336,2950
2223,0.29024999999999995,2951
597,0.28983333333333333,2952
1794,0.28975,2953
2187,0.28975,2954
266,0.2895,2955
1371,0.28925,2956
746,0.289,2957
3596,0.28858333333333336,2958
1239,0.28833333333333333,2959
1881,0.2881666666666667,2960
451,0.28758333333333336,2961
3677,0.2874166666666667,2962
871,0.28733333333333333,2963
1693,0.28720833333333334,2964
589,0.28720833333333334,2965
3875,0.2871666666666666,2966
2950,0.28708333333333336,2967
3932,0.28708333333333336,2968
876,0.287,2969
3049,0.2866666666666667,2970
433,0.2866666666666667,2971
2906,0.28650000000000003,2972
1487,0.28583333333333333,2973
826,0.2851666666666667,2974
2183,0.2848333333333333,2975
1259,0.2846666666666667,2976
2007,0.28458333333333335,2977
1863,0.2845,2978
1731,0.2844166666666667,2979
2258,0.2843333333333333,2980
2577,0.2841666666666666,2981
56,0.2838333333333333,2982
2978,0.28375,2983
367,0.28325,2984
2923,0.28325,2985
3988,0.28324999999999995,2986
115,0.2831666666666666,2987
3091,0.2828333333333333,2988
3725,0.2826666666666667,2989
2860,0.2825,2990
1144,0.2821666666666667,2991
936,0.2816666666666667,2992
2630,0.2813333333333333,2993
3012,0.2811666666666666,2994
37,0.2806666666666667,2995
3947,0.280375,2996
1734,0.280375,2997
2748,0.28025,2998
2877,0.2800833333333333,2999
3848,0.2798333333333333,3000
1675,0.2791666666666667,3001
1908,0.2788333333333333,3002
1037,0.27875,3003
767,0.27858333333333335,3004
3343,0.27858333333333335,3005
1358,0.2781666666666667,3006
2109,0.2780833333333333,3007
3951,0.27775,3008
3573,0.27758333333333335,3009
3699,0.27741666666666664,3010
1945,0.277375,3011
3113,0.277375,3012
2608,0.2763333333333333,3013
1019,0.27541666666666664,3014
2594,0.27508333333333335,3015
3896,0.27499999999999997,3016
3818,0.27491666666666664,3017
1449,0.2748333333333333,3018
2678,0.27475,3019
3203,0.2743333333333333,3020
3270,0.27425000000000005,3021
3066,0.27399999999999997,3022
3433,0.2738333333333333,3023
2478,0.2738333333333333,3024
3075,0.27375,3025
3753,0.27366666666666667,3026
868,0.2732916666666667,3027
534,0.27325,3028
2904,0.27325,3029
802,0.273,3030
3458,0.27295833333333336,3031
1778,0.27295833333333336,3032
1640,0.27291666666666664,3033
3884,0.27275,3034
174,0.2725,3035
2781,0.2718333333333333,3036
2559,0.27158333333333334,3037
2227,0.27058333333333334,3038
3831,0.27033333333333337,3039
405,0.2700833333333333,3040
2348,0.26991666666666664,3041
3247,0.26991666666666664,3042
3398,0.2698333333333333,3043
134,0.26975,3044
712,0.26966666666666667,3045
1382,0.2695416666666666,3046
2464,0.2695416666666666,3047
3327,0.2694166666666667,3048
1598,0.26941666666666664,3049
3421,0.26925,3050
1058,0.26916666666666667,3051
424,0.26908333333333334,3052
1102,0.26899999999999996,3053
1059,0.268875,3054
1493,0.268875,3055
1282,0.26875,3056
2745,0.26875,3057
577,0.26866666666666666,3058
3123,0.2685,3059
2406,0.26808333333333334,3060
1316,0.26783333333333337,3061
1606,0.26766666666666666,3062
1064,0.26699999999999996,3063
1714,0.2664166666666667,3064
1115,0.2658333333333333,3065
1015,0.26499999999999996,3066
189,0.2648333333333333,3067
673,0.2647916666666667,3068
1981,0.2647916666666667,3069
3431,0.26458333333333334,3070
191,0.26458333333333334,3071
1972,0.2645,3072
2259,0.2645,3073
1488,0.2644166666666667,3074
1323,0.26416666666666666,3075
2492,0.264,3076
3393,0.2635,3077
2070,0.2635,3078
1084,0.2634166666666667,3079
3796,0.26325,3080
1306,0.26299999999999996,3081
1862,0.2629166666666667,3082
1393,0.2623333333333333,3083
3131,0.262,3084
3498,0.262,3085
1087,0.26133333333333336,3086
2046,0.2613333333333333,3087
2474,0.26116666666666666,3088
2694,0.2611666666666666,3089
1419,0.26108333333333333,3090
2542,0.26033333333333336,3091
1818,0.26033333333333336,3092
240,0.26025,3093
