ID,score,rank
157,0.044828884595700405,1965
1310,0.04481357021785001,1966
3346,0.044807759485025474,1967
951,0.0447682429741471,1968
3482,0.0447682429741471,1969
1577,0.0447682429741471,1970
2487,0.04474366712271642,1971
1167,0.04472020627347569,1972
622,0.04468131677137478,1973
1337,0.044657726972897493,1974
3511,0.0446571964899912,1975
3147,0.044592702397392964,1976
3331,0.04459033126315014,1977
3141,0.04457142797608959,1978
1005,0.044542899672206135,1979
553,0.04453707329430129,1980
1807,0.044468061082354376,1981
2139,0.0444178907980857,1982
923,0.044416128156493026,1983
2245,0.04440485088907343,1984
3926,0.04439724335479936,1985
3120,0.04429018005397543,1986
3948,0.04428545602139076,1987
415,0.04426194178964167,1988
3626,0.04418580445738023,1989
1179,0.04418580445738023,1990
3105,0.04417443433745551,1991
1116,0.044075313168794095,1992
605,0.04405305528689381,1993
2005,0.04404460609951659,1994
2779,0.04404101034119197,1995
2981,0.04404101034119197,1996
1972,0.04402727223614081,1997
1780,0.04401921210471156,1998
3458,0.04392783808268186,1999
1778,0.04392783808268186,2000
1765,0.04392783808268186,2001
702,0.04392783808268186,2002
2202,0.04391028454814443,2003
3513,0.04390599460007969,2004
1198,0.04388440459098751,2005
1206,0.04388239752889066,2006
700,0.04388111126268042,2007
2205,0.043880381192686,2008
2586,0.04386442563226536,2009
1262,0.04386023419409797,2010
3553,0.04380514725310187,2011
1375,0.043798202420811866,2012
3652,0.04376319151603689,2013
422,0.04376319151603689,2014
1969,0.043725909891413735,2015
1000,0.043725909891413735,2016
1655,0.04369845950789635,2017
1589,0.04359944872291792,2018
2214,0.04356359969989959,2019
2632,0.043547281284064404,2020
1150,0.043547281284064404,2021
3901,0.04345304589281402,2022
3904,0.04345304589281402,2023
3287,0.043450522841113906,2024
2361,0.04344736472349447,2025
901,0.04344736472349447,2026
2377,0.04344736472349447,2027
2653,0.043424753290555416,2028
3061,0.043236698105087686,2029
929,0.04322708063207136,2030
3674,0.04316615998082074,2031
1268,0.04313363970954821,2032
1988,0.04313363970954821,2033
537,0.04313363970954821,2034
2952,0.04311965190155421,2035
2671,0.04309854947072921,2036
640,0.04309720158318019,2037
2208,0.043043996436243695,2038
672,0.04303619240918099,2039
1455,0.04299372732101218,2040
558,0.04297565013664722,2041
491,0.04287223242995619,2042
1732,0.042865206010513204,2043
3420,0.04274402495738941,2044
623,0.042708292251133886,2045
1221,0.04268759511724416,2046
981,0.04268457512399715,2047
503,0.04263194911353459,2048
139,0.04261903228171684,2049
748,0.04261572893710177,2050
592,0.04260915342964651,2051
1763,0.04258490193394884,2052
2591,0.04248661542774665,2053
561,0.04247908140081428,2054
3972,0.04244598129277945,2055
3319,0.0424098354757101,2056
2046,0.042398830499032834,2057
950,0.04237053332891012,2058
3842,0.04236490573873154,2059
2787,0.0423376836300917,2060
3844,0.04233069933933635,2061
3285,0.04226377614135012,2062
2988,0.042263649684743235,2063
3570,0.042263649684743235,2064
1851,0.042263649684743235,2065
1685,0.04224096012798878,2066
207,0.04223847149464997,2067
3175,0.04219965682592631,2068
1322,0.04216987861858277,2069
2370,0.04216987861858277,2070
3109,0.042163692761203866,2071
402,0.042064673601195965,2072
3642,0.042064673601195965,2073
38,0.04203264445721668,2074
1472,0.04203213047165723,2075
721,0.04199344527421249,2076
172,0.041939518912867665,2077
2537,0.04186083061311331,2078
492,0.041852095052173945,2079
2144,0.041828017854700306,2080
1490,0.04182275315492188,2081
2199,0.04180475026306278,2082
1493,0.0417867434435569,2083
1059,0.0417867434435569,2084
192,0.04176723738289811,2085
2440,0.041765506501810226,2086
1672,0.04173184439233284,2087
1922,0.04163788568741375,2088
1276,0.04156375509048357,2089
3196,0.041540008152376025,2090
902,0.041485959523242806,2091
2620,0.041472695389801424,2092
773,0.041396945642905816,2093
1341,0.04138899907655196,2094
2559,0.04138062569406302,2095
2058,0.04135109929682519,2096
1630,0.04133128077830424,2097
147,0.04131888123526525,2098
3928,0.0412996036990483,2099
366,0.04127931004944737,2100
3149,0.04125505463232842,2101
620,0.04124741176401814,2102
771,0.04124451406365971,2103
2416,0.041215712217663646,2104
644,0.04121294575086388,2105
2504,0.04120419024591498,2106
3516,0.04117178382358122,2107
3552,0.041166244311864754,2108
3965,0.041148830758408465,2109
2778,0.041115325469308635,2110
2575,0.04110168863413917,2111
1762,0.041082736463611685,2112
2843,0.04108260269058925,2113
1361,0.04107941023893146,2114
1212,0.0410664055605423,2115
1369,0.04105236657871373,2116
3689,0.04102060135911254,2117
509,0.04096899183741472,2118
1776,0.040965742914810706,2119
1147,0.040965742914810706,2120
685,0.04092896863079143,2121
3197,0.04086685935447167,2122
3613,0.04086525289281119,2123
1427,0.04083968912237069,2124
1192,0.0408385611515981,2125
688,0.04081034192252181,2126
3372,0.04080009156115967,2127
3682,0.04078089932378561,2128
1347,0.04075960420421048,2129
13,0.04072085330018265,2130
3340,0.040716092068269,2131
2248,0.040690078122953145,2132
857,0.040690078122953145,2133
2515,0.040688556156853704,2134
890,0.04067912121290012,2135
2168,0.040670330107034865,2136
527,0.040670330107034865,2137
2582,0.04066270712145413,2138
1709,0.04064857624288005,2139
741,0.04061950932882743,2140
1580,0.040602705965488255,2141
260,0.04058210767110447,2142
1068,0.04058210767110447,2143
1864,0.040552492820916344,2144
296,0.040510868718533925,2145
3651,0.04050937881701707,2146
1112,0.040450234001186726,2147
1724,0.040450234001186726,2148
522,0.04043964546741078,2149
674,0.04043964546741078,2150
3532,0.04037034017534643,2151
3328,0.04034894924753717,2152
3615,0.04034894924753717,2153
3932,0.04029270863821102,2154
1185,0.04028607390695481,2155
3072,0.040261452217091986,2156
686,0.04026122468598506,2157
2970,0.040231720989264884,2158
1555,0.04021718765424764,2159
2578,0.04017593700076124,2160
3960,0.04017347339904373,2161
2924,0.04012012987913936,2162
1520,0.04011580819361605,2163
544,0.040109390765226384,2164
1020,0.04009175304855832,2165
235,0.040034671639346694,2166
1055,0.039988299828793754,2167
1789,0.039931936668884546,2168
3250,0.03992163985270502,2169
1526,0.03989067823763235,2170
3562,0.039887239437956974,2171
2596,0.03986945691743964,2172
2072,0.039841295131057955,2173
862,0.039839300319939305,2174
531,0.039816760383652894,2175
873,0.039745376119108826,2176
1444,0.03971678727843258,2177
1145,0.039664429144315685,2178
3057,0.039664429144315685,2179
3224,0.039637991671846576,2180
3621,0.03960893116837513,2181
2237,0.039595580408894396,2182
295,0.039595580408894396,2183
1541,0.03958060063830049,2184
1161,0.039561056786063184,2185
2948,0.03954658959746827,2186
1470,0.0395302790677483,2187
1728,0.0394688427474403,2188
906,0.039407648647055954,2189
3313,0.039397422711580456,2190
468,0.03939382298156451,2191
1208,0.039349093973203415,2192
1498,0.03934858120584237,2193
3076,0.0393470448584736,2194
1530,0.03933081932802561,2195
2902,0.03933038108066759,2196
699,0.03922019802965999,2197
3257,0.03922019802965999,2198
3031,0.03919170308473166,2199
229,0.03914356035268586,2200
612,0.03910483417105368,2201
965,0.03910311608014331,2202
3607,0.03907194550376841,2203
3431,0.03906924840662891,2204
1042,0.03898904798427204,2205
3505,0.038985428274446635,2206
1512,0.03898001935379045,2207
2414,0.03896178728945678,2208
3376,0.03894701153484657,2209
2115,0.03891329372558868,2210
487,0.03891027080450096,2211
3413,0.03889749844261202,2212
2365,0.03887913120749852,2213
3882,0.03887371986621784,2214
532,0.03887210105226464,2215
3367,0.03886791463004819,2216
1503,0.038830494887051085,2217
3241,0.038810067874131646,2218
3293,0.03880490236824106,2219
150,0.03880490236824106,2220
676,0.03880490236824106,2221
3092,0.03878278246355144,2222
1652,0.038779246656188246,2223
1391,0.038779246656188246,2224
3807,0.038779246656188246,2225
63,0.038779246656188246,2226
608,0.03877387367124516,2227
1203,0.038769494519733626,2228
613,0.03875593924698616,2229
526,0.03875593924698616,2230
3910,0.03875428143029588,2231
1235,0.03873517816312561,2232
3908,0.03873353376263859,2233
3896,0.038699519618794594,2234
406,0.03866850106507652,2235
424,0.03866416444274626,2236
2680,0.03865586351043209,2237
1500,0.038632114025917236,2238
1667,0.03856950919501198,2239
769,0.038459865236998736,2240
11,0.038459865236998736,2241
1021,0.03845386454068393,2242
1620,0.03845166507348318,2243
883,0.03844221948803399,2244
899,0.03837164418026261,2245
708,0.03835776836064648,2246
303,0.03835302694796002,2247
2845,0.038340486210284686,2248
452,0.038326976465179824,2249
2763,0.03832382537598847,2250
2473,0.03829910913569167,2251
2103,0.03829910913569167,2252
2100,0.03829910913569167,2253
2152,0.03829910913569167,2254
3685,0.038297634187786075,2255
1229,0.038291843109305876,2256
3597,0.03829162147508744,2257
2081,0.038217715255636095,2258
222,0.03819791958286211,2259
1126,0.038184706993956444,2260
790,0.03816614079800882,2261
2584,0.038144963771954754,2262
1574,0.03814285751668449,2263
3060,0.03814285751668449,2264
603,0.03814285751668449,2265
1656,0.03812720482514568,2266
1294,0.03809710024206072,2267
3478,0.03809637721042205,2268
1463,0.03809164004489701,2269
1962,0.03808108978491545,2270
1633,0.03805913273715187,2271
75,0.03799170454771722,2272
3316,0.03797848925932344,2273
67,0.037973217153460186,2274
472,0.03797184692257396,2275
3671,0.03796585102570524,2276
62,0.037876139167573694,2277
3110,0.03785482219753521,2278
345,0.037838916417614485,2279
3608,0.0378280625420357,2280
111,0.03773795531250414,2281
3336,0.037722485232105946,2282
1508,0.03770050253360928,2283
2812,0.03769400186402099,2284
3299,0.03768390893887745,2285
3586,0.03768080637029952,2286
1871,0.037641467054963726,2287
1136,0.03762274929939072,2288
231,0.03762274929939072,2289
2921,0.03761632635291081,2290
886,0.03761632635291081,2291
2167,0.037601963824175494,2292
2538,0.03758476741951535,2293
1420,0.037573174425237256,2294
97,0.03757184920228621,2295
3732,0.037562651602528814,2296
205,0.03756067917373868,2297
1907,0.03754923369370941,2298
1439,0.037539435791839576,2299
2543,0.03753120950643513,2300
2976,0.037479190377010266,2301
1963,0.03745521886173982,2302
607,0.03743664342301943,2303
582,0.0374160497163672,2304
1139,0.03740919771974914,2305
2696,0.03740625738704389,2306
1409,0.037398697112475156,2307
2885,0.037393325993567934,2308
2886,0.037393325993567934,2309
1168,0.037393325993567934,2310
1378,0.03738950041849181,2311
2383,0.03738950041849181,2312
1892,0.03737202219102645,2313
1710,0.03728755309569886,2314
3401,0.03724320897999314,2315
83,0.03723470285697812,2316
1748,0.037205464156367864,2317
3741,0.0371938508016364,2318
441,0.03719254975449204,2319
3463,0.03709291843041962,2320
726,0.03709291843041962,2321
1611,0.037085973981541384,2322
1909,0.0370729392896497,2323
730,0.03705836502332584,2324
2810,0.037053364624253265,2325
2888,0.037009621614455465,2326
247,0.03699878775838269,2327
2292,0.03699878775838269,2328
1678,0.03699878775838269,2329
3962,0.03696681943992726,2330
763,0.03696570367185257,2331
1105,0.03688523438379905,2332
845,0.03685365690164573,2333
1177,0.036852378877972436,2334
3646,0.036850299069978956,2335
2196,0.03684822743417683,2336
3936,0.036841036500477826,2337
691,0.03684099124768904,2338
1057,0.03683055229542549,2339
2766,0.03680193357054024,2340
3174,0.03679590376973597,2341
3042,0.03677920408112562,2342
3718,0.03677397033892472,2343
1015,0.036773827753714544,2344
2530,0.03671469333241815,2345
2889,0.03670704338812562,2346
550,0.03670704338812562,2347
1319,0.03669519982762457,2348
3724,0.03664997401620496,2349
1588,0.036631615838061224,2350
541,0.03661868606904965,2351
2725,0.03661777464296852,2352
268,0.03661218382860395,2353
2222,0.036608053829666136,2354
1750,0.03660557784043782,2355
1560,0.03659200484434308,2356
31,0.03659200484434308,2357
986,0.03654981338709696,2358
2527,0.03652067148420478,2359
512,0.03650292184210413,2360
2915,0.0364674486800105,2361
2950,0.03645143181343809,2362
2235,0.036444170030553925,2363
3941,0.03643742703890766,2364
2765,0.03642518644184252,2365
3563,0.0364154838744385,2366
23,0.036380700014821285,2367
3575,0.03636249543425044,2368
2625,0.036351048192751444,2369
1237,0.03632678333543041,2370
128,0.03631635416762371,2371
3095,0.03626900325470819,2372
2324,0.0362222664561233,2373
1568,0.03621532043746331,2374
2670,0.03621532043746331,2375
1927,0.03614783920111325,2376
2815,0.03611803196657194,2377
911,0.0360953384741055,2378
806,0.03607307481557135,2379
662,0.03607307481557135,2380
2118,0.03603374147933877,2381
364,0.03602909322209125,2382
2403,0.0360220829236989,2383
1087,0.03595602792652386,2384
3290,0.03594093976857136,2385
3836,0.03591778748242365,2386
1945,0.035898852841822926,2387
3113,0.035898852841822926,2388
3825,0.0358964340415155,2389
2610,0.0358964340415155,2390
2111,0.0358964340415155,2391
1663,0.0358964340415155,2392
1754,0.03588812426863063,2393
626,0.03587911244781861,2394
2869,0.03587556332483797,2395
2923,0.035835062489113736,2396
2349,0.03580590444991536,2397
3985,0.03579788772793232,2398
2161,0.03579571188977467,2399
3559,0.035764882202500126,2400
1194,0.03576339633348037,2401
3692,0.03574443693461626,2402
2192,0.03570277347265679,2403
2216,0.035694210528596844,2404
1872,0.035694210528596844,2405
1380,0.03568962357995893,2406
3342,0.03567123457834434,2407
1614,0.03565023938982059,2408
871,0.035586156466275845,2409
482,0.03558513404431191,2410
3622,0.03557508490704302,2411
2439,0.03553978783134696,2412
1747,0.035533267607645316,2413
414,0.035498175504793915,2414
2304,0.035496303378482634,2415
2906,0.03547946796469865,2416
1326,0.03547059513398549,2417
325,0.03546168441227182,2418
1720,0.035456654613724936,2419
1745,0.03544452595000811,2420
1770,0.03541337570982941,2421
767,0.03540831606648494,2422
2925,0.03537637106417581,2423
3564,0.03536810774946607,2424
619,0.03536365832912623,2425
1079,0.03534157878015739,2426
1825,0.03533447049088275,2427
323,0.03531295516762973,2428
3402,0.03526384208904147,2429
2607,0.035258170669093786,2430
1769,0.035253690463094,2431
1432,0.035246597734199796,2432
976,0.03521577134940607,2433
2334,0.03519527637079471,2434
1340,0.03518402837191024,2435
249,0.03518402837191024,2436
2297,0.035133316070233685,2437
3826,0.03512960117546788,2438
671,0.03511834934507797,2439
1714,0.035104687273921444,2440
288,0.03508639649962226,2441
1887,0.03508188253310714,2442
905,0.035072060504790135,2443
3268,0.03506360293931246,2444
776,0.03504713815718856,2445
2207,0.03503041106046774,2446
1386,0.035018399775155196,2447
3583,0.03499194126124009,2448
1987,0.03494867959332042,2449
461,0.034855356671863055,2450
2186,0.03484970900488703,2451
1024,0.034847765350294845,2452
1961,0.0348421039571209,2453
3970,0.034841537254449245,2454
457,0.03482086975414762,2455
3470,0.03480866020880034,2456
3614,0.03479143243210889,2457
2528,0.034787095077570176,2458
2880,0.03478338300262743,2459
252,0.03478194917208061,2460
265,0.03477074309083634,2461
86,0.03476051222126467,2462
2608,0.03476051222126467,2463
275,0.03474910717874446,2464
3623,0.03474910717874446,2465
3150,0.034748144086295785,2466
1033,0.03468392377073902,2467
3465,0.034677669618931005,2468
1884,0.03465335950846281,2469
118,0.03461678583305482,2470
2630,0.034578444925644415,2471
237,0.03456784725465134,2472
3507,0.034566500740132095,2473
494,0.034561236167629364,2474
1266,0.03455986810820983,2475
738,0.03454461879706928,2476
1231,0.034532755258631476,2477
3845,0.03452532747467377,2478
278,0.0345183383506463,2479
878,0.03451168265732695,2480
2085,0.03450533252476405,2481
2291,0.03450533252476405,2482
1827,0.034502808420115084,2483
2350,0.034495687390690144,2484
2340,0.03446270139765593,2485
2544,0.03445660455853686,2486
1883,0.034428790532007585,2487
2542,0.03442481223422378,2488
1596,0.0344126826910358,2489
3681,0.03440991410638558,2490
3435,0.03440991410638558,2491
2448,0.03439565698911687,2492
3679,0.0343935667380475,2493
2336,0.03435114107355593,2494
348,0.034344122254596064,2495
1142,0.03433423445718703,2496
3009,0.034313618745359535,2497
3918,0.03426440361090706,2498
2647,0.03424962607821123,2499
536,0.0342436398991777,2500
3757,0.03422622092800996,2501
3380,0.03422622092800996,2502
46,0.03413717064715424,2503
1388,0.03402292620434731,2504
3745,0.03401481442893109,2505
1344,0.034009708406179284,2506
2791,0.03400961475021834,2507
944,0.033994120063452225,2508
2252,0.033994120063452225,2509
2822,0.0339860267787202,2510
3835,0.0339697664557225,2511
3809,0.03395108874405351,2512
187,0.03393940274564383,2513
421,0.03393871059712547,2514
851,0.03393871059712547,2515
241,0.033937387917099146,2516
1973,0.03393246089281337,2517
3980,0.033890480643767054,2518
432,0.03388898748933723,2519
2427,0.03387489029289979,2520
844,0.033872617193099835,2521
597,0.03379711474575219,2522
1082,0.03378803160427528,2523
865,0.0337796019530072,2524
2260,0.0337622840309978,2525
2396,0.033750373338569215,2526
2388,0.033750373338569215,2527
1424,0.033744035721564175,2528
2360,0.03373352816247717,2529
35,0.033715914115391245,2530
1756,0.03370279369317769,2531
1201,0.033698420509946356,2532
3953,0.033693055848773516,2533
3592,0.033631340303945274,2534
1687,0.0336121137891754,2535
1718,0.03360380041197607,2536
2998,0.03359736431686101,2537
547,0.03358405562716967,2538
1621,0.03357690040656197,2539
1069,0.03355911199151641,2540
1870,0.03355475947224984,2541
498,0.03353624855660223,2542
3028,0.03353624855660223,2543
1321,0.033531974023966606,2544
2209,0.033497762627998896,2545
2973,0.033476589385424464,2546
316,0.033468620773524645,2547
3686,0.033463787272666044,2548
2204,0.033463787272666044,2549
66,0.03346184434755604,2550
891,0.03342868803201891,2551
1781,0.03342868803201891,2552
2067,0.03341029180992471,2553
3954,0.03341029180992471,2554
169,0.03340761269186692,2555
3055,0.03340269196956107,2556
1176,0.03339455656181866,2557
633,0.0333922514329383,2558
3272,0.033389802866310624,2559
33,0.03338866958021676,2560
3117,0.03338745532698451,2561
2612,0.03337905312751354,2562
3078,0.03337259253090528,2563
2457,0.03333475712008173,2564
1030,0.033320431766113455,2565
2163,0.03330221881050119,2566
2087,0.033301365493829484,2567
1040,0.03328665595486032,2568
490,0.033280538928224926,2569
209,0.033250064852230324,2570
889,0.03324392018826651,2571
970,0.033241182493938835,2572
927,0.03322499867745969,2573
445,0.033223215807709434,2574
1084,0.033223215807709434,2575
897,0.03321264177968281,2576
223,0.03320569921806848,2577
820,0.033197099462395886,2578
3641,0.03319162185653759,2579
3750,0.03318251599159661,2580
832,0.0331763615295686,2581
2770,0.03310958632784175,2582
2234,0.03310611861685481,2583
2958,0.0330709655297958,2584
3537,0.033049116167763626,2585
617,0.033033792787175685,2586
2583,0.03300084699562998,2587
2959,0.03299396462169855,2588
563,0.032992539133995,2589
996,0.032972952346336154,2590
3071,0.03297009120070177,2591
2823,0.03294530383980069,2592
475,0.032935412961512284,2593
610,0.032934472708449535,2594
3474,0.032920219928030355,2595
469,0.03289034798714739,2596
631,0.03288985793911928,2597
2382,0.03288985793911928,2598
2442,0.03288985793911928,2599
1210,0.032885794518594705,2600
1008,0.03284855520340182,2601
1843,0.032841436859369987,2602
289,0.032765521156845216,2603
3444,0.03276471328651328,2604
2280,0.032745353822468834,2605
2472,0.03272908063587311,2606
1217,0.03268045037649319,2607
791,0.032635620637319555,2608
1545,0.03263235706971973,2609
2650,0.03262045037925925,2610
3065,0.03261742756448558,2611
968,0.032608273617134545,2612
251,0.03260813965495869,2613
1366,0.03260813965495869,2614
2539,0.03259777162146268,2615
2320,0.03256552884408923,2616
3935,0.03254850386866489,2617
1404,0.03250705500839936,2618
3720,0.03249757708902745,2619
3158,0.03249757708902745,2620
100,0.032476088065352175,2621
668,0.03247188432252908,2622
3619,0.03245478313208472,2623
2309,0.03244787792930609,2624
159,0.03242985068696356,2625
3177,0.03240070003908411,2626
3307,0.032396364751948695,2627
1705,0.03239233183594423,2628
2227,0.03239233183594423,2629
1012,0.03239233183594423,2630
42,0.032389323096857416,2631
2826,0.03236096244958315,2632
1542,0.03234161805137236,2633
2641,0.032310076264580975,2634
110,0.03227345880881222,2635
2751,0.03226420167601487,2636
2784,0.032236212027423904,2637
2356,0.032236212027423904,2638
360,0.032236212027423904,2639
3582,0.03220847085985393,2640
409,0.03220335392109898,2641
545,0.03220335392109898,2642
3080,0.03219342665577572,2643
3791,0.03215689499904922,2644
488,0.03215347815194873,2645
2946,0.03213450337092986,2646
1650,0.03213450337092986,2647
3823,0.032095786237345325,2648
2761,0.032095786237345325,2649
855,0.03207633774514931,2650
1587,0.03202287437062378,2651
614,0.03200419980181676,2652
3332,0.03199537688440345,2653
3955,0.031977574207472166,2654
2223,0.03193965280728329,2655
3647,0.03193102353798036,2656
518,0.03193102353798036,2657
3506,0.031925887817943484,2658
2922,0.03187076112469992,2659
2879,0.03186059690809751,2660
161,0.031824203334081605,2661
2254,0.031808164720744804,2662
3849,0.03179391298812747,2663
1003,0.031786048448209966,2664
2413,0.031786048448209966,2665
2913,0.03177927424292272,2666
979,0.03177112956773157,2667
3237,0.031758616086906416,2668
1275,0.031738318171791687,2669
2618,0.031738318171791687,2670
1981,0.03173198672254576,2671
673,0.03173198672254576,2672
3767,0.03172024632818131,2673
439,0.03171636801001948,2674
155,0.03168722672567156,2675
2899,0.031651463186920185,2676
3988,0.031627899772783234,2677
1301,0.031627899772783234,2678
900,0.031626232501656554,2679
2124,0.03162112712395832,2680
1567,0.031620539432746474,2681
1794,0.031612878863791154,2682
2937,0.03159558387958693,2683
3782,0.031594018889912256,2684
2565,0.0315498048863894,2685
2421,0.03154002528673587,2686
2502,0.03153421036566232,2687
2084,0.03152917175581121,2688
2268,0.03152522458627484,2689
1848,0.031518644154348956,2690
2394,0.031484178920330716,2691
1643,0.031473847908403844,2692
3707,0.03141620178449955,2693
648,0.03141130645668324,2694
99,0.03138274274633963,2695
800,0.03138274274633963,2696
3879,0.03137705471647245,2697
3630,0.03136935336155805,2698
405,0.0313675593286348,2699
701,0.03129871835422077,2700
3258,0.03114986925788962,2701
2343,0.031144418661259134,2702
854,0.031077454950135044,2703
1601,0.03105506350815663,2704
3759,0.031050536184205037,2705
1877,0.03104770726654512,2706
3064,0.031020475448616747,2707
2554,0.030995799689421837,2708
3873,0.030995496654246477,2709
3596,0.030988567781388542,2710
3884,0.0309785528686345,2711
1543,0.030967159597049026,2712
2429,0.030942371498953517,2713
2966,0.03093331694821096,2714
1846,0.030894294383025055,2715
3549,0.030857586171767853,2716
958,0.030854472813521647,2717
2895,0.030849346352774337,2718
1744,0.0308358382798323,2719
1584,0.030832130561580542,2720
1045,0.03079084485088106,2721
3992,0.03079084485088106,2722
3054,0.030767953645962496,2723
1950,0.030756001819379077,2724
2359,0.030729268894577222,2725
2145,0.030725171647272148,2726
1372,0.030677275810435205,2727
1873,0.030655801720018503,2728
1359,0.03064635481692465,2729
2918,0.0306129727402943,2730
3977,0.0305942561112528,2731
3227,0.030581292107598072,2732
2126,0.03055924314762388,2733
3259,0.03053065200173944,2734
2581,0.030520579469770447,2735
2877,0.030513616788447096,2736
3324,0.030501075247536542,2737
3369,0.030501075247536542,2738
2832,0.030501075247536542,2739
2669,0.030498043049871967,2740
47,0.030485958041503187,2741
3751,0.030485958041503187,2742
2066,0.030469647731041213,2743
2797,0.03037509011266421,2744
1993,0.030361298880422386,2745
2476,0.030325907419298692,2746
154,0.030325907419298692,2747
2041,0.030319157670178093,2748
3045,0.030319157670178093,2749
864,0.030319157670178093,2750
68,0.03029009973698367,2751
1199,0.03027828367261618,2752
197,0.03027328148034123,2753
8,0.03027328148034123,2754
281,0.0302648718560095,2755
2792,0.03025574982795284,2756
1893,0.030223200921699753,2757
2378,0.030186539002038378,2758
1309,0.03016111760187532,2759
1085,0.030149309042368358,2760
1797,0.030137736016856577,2761
2772,0.030137736016856577,2762
3734,0.030125881691140964,2763
1345,0.03005294001770884,2764
2265,0.03004930371012089,2765
3880,0.030007738889645988,2766
2862,0.02998564851622108,2767
744,0.029982016720585525,2768
628,0.029979544963365766,2769
1556,0.02993722367768978,2770
868,0.029934805485204847,2771
59,0.029934805485204847,2772
838,0.029924999333626804,2773
2909,0.02991518932172199,2774
3618,0.0299123887524728,2775
1108,0.02990332042804924,2776
2655,0.02990332042804924,2777
1307,0.029900138359555996,2778
3828,0.02989571481325715,2779
2795,0.029864329026996095,2780
914,0.02985717801260672,2781
766,0.02984273058455462,2782
2833,0.029818534911197635,2783
1549,0.029799508317730154,2784
1806,0.02979105186146709,2785
3053,0.029780453567689817,2786
3219,0.029777816475710275,2787
3020,0.029777579957621418,2788
534,0.029764651495043724,2789
2928,0.029746735696060456,2790
2587,0.029726376035284437,2791
2175,0.029724389012544834,2792
1561,0.0297195701810964,2793
290,0.0297195701810964,2794
2646,0.029672236253256684,2795
805,0.02966757508191676,2796
3075,0.02964287593055814,2797
1677,0.029604269763476413,2798
3439,0.029602748481223736,2799
2431,0.02957555355011739,2800
392,0.029570527533593457,2801
3740,0.02954866978094648,2802
483,0.02954866978094648,2803
2095,0.02952172289901882,2804
17,0.02952172289901882,2805
2075,0.02948742213558788,2806
2478,0.029484817759512574,2807
777,0.02944946344159418,2808
3138,0.02943424744546881,2809
2960,0.02942738968721649,2810
1286,0.02941188196572467,2811
3547,0.0294010773003034,2812
1646,0.02938558449209653,2813
876,0.029277348876194084,2814
61,0.029264219394092364,2815
2173,0.029251146760357782,2816
1261,0.02924582369469723,2817
796,0.029243302616414113,2818
1245,0.029237481291609232,2819
500,0.02921713852582352,2820
3226,0.029210166346401,2821
125,0.029196429143948432,2822
1751,0.029183485388311392,2823
2422,0.029157237491351084,2824
3536,0.029123688352039077,2825
2724,0.029122268853740488,2826
2658,0.02903964191164845,2827
3315,0.029001798894101156,2828
1187,0.028999817376430665,2829
764,0.028987531432940104,2830
1869,0.028968005351400334,2831
3804,0.0289360162304516,2832
3386,0.028928458717011055,2833
559,0.028905571692018593,2834
1450,0.028903202407815402,2835
2615,0.028900131863767713,2836
2568,0.028896546866948248,2837
5,0.02888250362692089,2838
2730,0.028869075064913735,2839
1608,0.028866793505109813,2840
3887,0.028828231803556537,2841
1840,0.028808339482249413,2842
1817,0.028804239086564442,2843
3816,0.02879505399082369,2844
3214,0.02877918029498671,2845
3115,0.02876856566710057,2846
3781,0.02876856566710057,2847
3644,0.02874483775009514,2848
3725,0.028732607392033257,2849
3033,0.028726413048624902,2850
2048,0.028695042275632052,2851
2785,0.028694225797780783,2852
3783,0.02868154920190398,2853
3395,0.028675128266550984,2854
3574,0.028673813544342338,2855
77,0.028673620763778124,2856
898,0.028673620763778124,2857
108,0.028673620763778124,2858
3503,0.0286535341111174,2859
3423,0.028645243782498536,2860
3118,0.028637537870470183,2861
1026,0.02861875959319191,2862
1951,0.028610294076137993,2863
3593,0.02860834557093208,2864
3777,0.028512097654035774,2865
464,0.02851010481049059,2866
3819,0.028505245036639336,2867
2143,0.028500123207007524,2868
2666,0.028493514092730595,2869
1441,0.028471582438839866,2870
418,0.028461900110020557,2871
1314,0.028452115537663362,2872
330,0.02845049890239593,2873
1828,0.02844870672556406,2874
2159,0.02844656052094269,2875
319,0.02844450554224043,2876
3620,0.028440354592322237,2877
1400,0.02843952637282886,2878
2905,0.028413215779361112,2879
3044,0.02839755793275444,2880
3309,0.02838140159244015,2881
3714,0.028363176096447444,2882
3489,0.028353314390244497,2883
3464,0.028352469252579206,2884
2117,0.028336319880734196,2885
1374,0.028333294483266457,2886
2940,0.028333294483266457,2887
3943,0.028333294483266457,2888
1879,0.02832085423933923,2889
37,0.02830604218023296,2890
2841,0.02829230071622765,2891
2881,0.028287922460728147,2892
533,0.028268870056756157,2893
3524,0.028261114420602914,2894
449,0.02822088824450741,2895
3982,0.028220623911079025,2896
96,0.02820890377561992,2897
3599,0.02820888585046058,2898
1510,0.02817869781077888,2899
2951,0.028170406845378256,2900
1644,0.028156929831279025,2901
1773,0.02812341580951744,2902
2732,0.028108458605569667,2903
3239,0.028099220236236983,2904
1982,0.028081919183693523,2905
305,0.02806729024580806,2906
3688,0.028040027895900564,2907
3633,0.028030470018219966,2908
1050,0.028030470018219966,2909
493,0.02801548455054615,2910
584,0.02799396178145854,2911
1808,0.027982226768740973,2912
2920,0.027977327406354943,2913
